Adoptée par le Conseil de sécurité à sa 3377e séance, le 17 mai 1994	1994 年 5 月 17 日 安全 理事会 第 3377 次 会议 通过
On a suggéré, comme autre solution, de prévoir une définition du terme "procédure d'insolvabilité" qui soit suffisamment large pour englober toutes les procédures pour lesquelles une assistance pourrait être sollicitée.	另 一项 建议 是 对 " 破产 程序 " 一词 定下 一个 足以 涵盖 所有 可以 寻求 协助 的 程序 的 定义 。
Les procédures ouvertes dans l'Etat qui adopterait les dispositions types seraient alors appelées "procédures nationales", et celles ouvertes dans un autre Etat "procédures étrangères". (Pour ce qui est de la suggestion concernant la définition de "procédure d'insolvabilité, voir également par. 46 et 47.)	这样 条文 就 可以 把 在 颁布 国 开始 办理 的 程序 称为 " 国内 " 程序 ， 而 把 在 任何 其他 国家 开始 办理 的 程序 称为 " 外国 " 程序 。   关于 增加 " 破产 程序 " 定义 的 建议 ， 另见 第 46 和 47 段 ） 。
31. On a objecté que le texte avait pour principal objectif d'établir un régime juridique garantissant la reconnaissance des procédures étrangères.	31.   答复 的 人 说 ， 案文 的 主要 目的 在于 确立 一套 确保 承认 外国 程序 的 法律 制度 。
On a en outre fait valoir qu'il faudrait définir le terme "procédure étrangère", mais que le terme "procédure nationale" n'aurait pas à être défini puisque le texte reposerait sur la législation nationale en matière d'insolvabilité.	此外 ， 又 有人 说 ， " 外国 程序 " 一词 固然 需要 给予 定义 ， 但 关于 " 国内 程序 " 一词 则 无此 需要 ， 因为 案文 将 会 归属于 国家 破产法 。
Qui plus est, en ajoutant une définition du terme "procédure nationale", on courait le risque qu'elle ne concorde pas avec celle du droit interne et l'on pouvait donner, à tort, l'impression que le texte visait à uniformiser les législations sur le fond.	又 有人 指出 ， 为 关于 " 国内 程序 " 一词 加上 定义 ， 或 有 与 国家 法律 不 一致 之虞 ， 或者 造成 一种 错误 的 印象 ， 以为 案文 的 目的 在于 将 破产 案例 实质 上 统一 起来 。
32. Un certain nombre d'observations ont été faites au sujet du libellé de l'article premier : la référence à "l'exécution d'une ordonnance" figurant dans le premier membre de phrase entre crochets à l'alinéa a) était superflue puisque c'était une forme "d'assistance ou de mesure"; il faudrait, dans la version anglaise de l'alinéa a), parler de l'assistance sollicitée "with respect to a proceeding" ou "by a court or a foreign representative" et non pas de l'assistance "sought on behalf of a proceeding" (la deuxième suggestion nécessiterait l'insertion dans la version française des mots "par un tribunal ou un représentant étranger" après le mot "sollicitée"); il faudrait aligner le libellé de l'alinéa b) sur celui de l'alinéa a) en parlant dans les deux cas "d'assistance ou de mesure" (assistance or relief) sollicitée par un tribunal ou un représentant étranger.	32.   草案 第 1 条 的 精确 写法 ， 有 若干种 建议 。   一项 建议 是 ， ( a ) 项 的 方括号 内 关于 实施 命令 的 字眼 是 多余 的 ， 因为 这是 " 协助 或 补救 " 的 一种 形式 。   一项 建议 是 ， ( a ) 项 的 写法 应予 修改 ， 把 " 为 " 一项 程序 寻求 协助 改成 " 就 " 一项 程序 寻求 协助 ， 或者 改成 " 由 法院 或 外国 代表 " 寻求 协助 。   一种 建议 是 ， ( a ) 项 与 ( b ) 项 应该 一致 ， 写成 由 法院 或 外国 代表 寻求 " 协助 或 补救 " 。
En réponse à cette dernière suggestion, on a fait observer que le terme anglais "relief" ne convenait pas dans le cas des tribunaux.	对 此项 建议 作出 答复 的 人 指出 ， 关于 由 法院 寻求 " 补救 " 的 说
33. A l'issue d'un débat, le Groupe de travail a conclu que l'article premier était dans l'ensemble acceptable sur le fond et a renvoyé les suggestions concernant son libellé au groupe de rédaction informel.	33.   进行 审议 之后 ， 认为 草案 第 1 条 的 内容 一般 上 可以 接受 ， 并 将 关于 精确 用词 的 建议 交给 它 所 设立 的 起草 小组 审议 。
Par la suite, le groupe de rédaction a proposé la version révisée ci-après de l'article premier, pour examen par le Groupe de travail à une session ultérieure.	后来 ， 起草 小组 提交 了 下列 第 1 条 订正 案文供 工作组 以后 届会 审议 ：
34. Le Groupe de travail était saisi du projet d'article ci-après :	34.   根据 下列 条款 草案 审议 了 若干 定义 和 解释 规则 :
"Aux fins de la présente loi,	" 为 本法 之 目的 ，
a) Le terme "administrateur" désigne une personne ou un organe nommé par un tribunal [ou par une autorité légale] dans le présent Etat, qui est autorisé à redresser les biens ou les affaires du débiteur, ou à liquider les biens du débiteur, dans le cadre d'une procédure de redressement ou de liquidation entamée en vertu des lois du présent Etat, y compris la mise en oeuvre de toute mesure qui pourra être ordonnée en application de la présente Loi;	( a )   管理 人 " 系指 在 颁布 国由 某 一 [ 或 由 法定 当局 ] 任命 的 一个 人 或 实体 ，   其 重新安排 债务人 的 资产 或 业务 ， 或 清理 债务人 的 资产 ， 根据 颁布 国 的 法律 办理 企业 重组 或 清理 程序 ， 包括 执行 依 本法 强令 采取 的 任何 措施 ;
b) Aux fins de la présente Loi, le terme "débiteur" désigne une personne morale [ou physique] [insolvable] qui a le statut d'insolvable dans une procédure étrangère, [mais ne comprend pas les débiteurs dont les dettes ont été [apparemment] contractées [essentiellement] à des fins personnelles, familiales ou domestiques et non à des fins commerciales];	( b )   . . . ] ， " 债务人 " 包括 在 某 一 外国 程序 中 具有 破产 人 地位 的 [ 一名 破产 ] 法人 [ 或 自然人 ] ， [ 但 不 包括 [ 表面 上 [ 主要 ] 为 个人 、 家庭 或 住家 用途 ， 并非 为 商业 目的 而 欠下 债务 的 债务人 ] ;
c) Le terme "procédure étrangère" désigne une procédure collective judiciaire ou administrative[, qu'elle soit volontaire ou forcée,] en application d'une loi sur l'insolvabilité[, ou d'une autre loi relative à l'insolvabilité,] dans un pays étranger, dans laquelle les biens et les affaires du débiteur sont soumis au contrôle ou à la supervision d'un tribunal ou d'une autorité officielle, ou d'une personne compétente sous la supervision d'un tribunal ou d'une autorité officielle, à des fins de redressement ou de liquidation;	( c )   外国 程序 " 系指 在 某 一 外国 遵照 破产法 [ ， 或 遵照 涉及 破产 问题 的 另 一 法律 ， ] 为 重组 或 清理 资产 目的 而 实施 的 集体性 司法程序 或 行政 程序 [ ， 无论 自愿 的 或 强制 的 ， ] ， 为此 ， 债务人 的 资产 和 事务 交由 某一 法院 或 某 一 官方 机构 控制 或 监督 ， 或者 交由 某一 主管 人士 在 法院 或 官方 机构 监督 下 实施 控制 或 监督 ;
d) Le terme "représentant étranger" désigne une personne ou un organe nommé dans une procédure étrangère, qui est autorisé par la loi, par un tribunal ou par une autre autorité compétente à redresser les biens ou les affaires du débiteur, ou à liquider les biens du débiteur;	( d )   外国 代表 系指 在 外国 程序 中 任命 的 并 经由 法规 、 法院 或 其他 主管 当局 授权 ， 负责 重新安排 债务人 资产 或 事务 或 清理 债务人 资产 的 一个 人 或 机构 ;
e) Le terme "ouverture d'une procédure étrangère" désigne l'engagement de la procédure, que l'ordonnance ou le jugement d'ouverture de la procédure soient ou non définitifs;	( e )   开启 外国 程序 " 指 开始 办理 该 程序 ， 不论 开启 该 程序 的 命令 或 裁决 是否 为 最后 的 决定 ;
f) Le terme "redressement" désigne une procédure dans laquelle les droits des créanciers et les obligations des débiteurs font l'objet d'un règlement[, notamment par le biais d'un concordat];	( f )   重组 " 系指 对 债权人 权利 和 债务人 义务 进行 调整 的 程序 [ ， 包括 清偿 协议 方式 的 调整 ] ;
g) Le terme `droits réels' désigne le droit de réaliser des biens et d'être désintéressé par le produit ou les revenus de ces biens ou un droit exclusif de recouvrer une créance, notamment en vertu d'un gage, d'une hypothèque ou de la cession de cette créance à titre de garantie, [les arrangements relatifs à la réserve de propriété], le droit de percevoir les fruits d'un bien [et le droit des créanciers de procéder à la compensation des créances mutuelles]."	( g )   物权 " 系指 对 资产 作出 处理 以便 从 资产 收益 或 收入 中 得到 偿付 的 权利 ， 或 某 一 债权 必须 得到 偿付 的 一种 专有 权利 ， 包括 以 扣押 、 抵押 方式 或 通过 担保 式 的 债权 转让 ， [ 保留 所有权 安排 ] 来 抵偿 债权 ， 为 取得 实利 而 使用 资产 的 权利 ， [ 以及 债权人 与 债务人 相互 抵消 债权 的 权利 ] 。
35. On a commencé par faire observer que dans ce cas, comme dans celui des autres définitions figurant à l'article 2, il fallait autant que possible éviter d'utiliser des termes trop spécifiques qui risquaient d'avoir une signification différente dans les diverses législations nationales et retenir de préférence des termes plus descriptifs.	35.   有人 提出 ， 草案 第 2 条中 的 这 一 定义 和 其他 定义 的 措词 ， 应 尽可能 是 实用性 的 ， 不要 使用 在 各国 的 国内法 中 或许 有 特定 定义 和 不同 定义 的 用语 。
On a donc suggéré d'utiliser à la place du terme "administrateur" un terme tel que "personne officielle" ("official person").	为此 ， 建议 不用 " 管理 人 " 一词 而 改用 其他 词语 ， 如 " 法定 人士 " 。
On a par ailleurs suggéré, afin d'élargir la définition du terme "administrateur", de faire référence aux procédures d'insolvabilité en général et non pas aux procédures de redressement ou de liquidation.	另 有人 建议 ， 为 使 " 管理 人 " 的 定义 范围 足够 广泛 ， 应该 说 一般 的 破产 程序 ， 而 不是 只 说 重组 或 清理 程序 。
Dans le même ordre d'idées, on a suggéré de laisser un blanc à l'alinéa a) à la place du terme "administrateur" et de laisser à l'Etat qui adopterait les dispositions types le soin d'insérer le ou les termes utilisés dans sa législation.	这方面 另有 一项 建议 ， 就是 此事 应由 国内法 解决 ， 例如 ， 在 ( a )   一 空白 ， 由 颁布 国 填入 该国 使用 的 用语 。
36. On a émis l'avis que le membre de phrase "ou par une autorité légale" figurant entre crochets devrait être supprimé car, dans de nombreux pays, l'administrateur ne recevait pas sa mission de la loi.	36.   建议 ， 方括号 中 提到 " 法定 " 当局 之处 应该 删掉 ， 因为 在 许多 国家 ， 管理 人 的 权力 无需 援引 某 一项 法规 。
On a, toutefois, insisté pour que soit ajoutée une référence à la nomination par une "autorité compétente".	然而 ， 有人 敦促 工作组 补充 一点 ， 就是 由 " 主管 当局 " 任命 。
On a également souligné que la définition du terme "administrateur" devrait faire ressortir les dénominateurs communs aux diverses législations, à savoir le caractère collectif de la procédure, le fait que l'administrateur devait être nommé par un tribunal ou par une autre autorité compétente, et les pouvoirs qui lui étaient donnés pour faciliter le redressement des biens ou des affaires du débiteur ou faire procéder à la liquidation des biens.	又 有人 建议 ， " 管理 人 " 一词 的 定义 应 把 重点 放在 管理 人 获得 任命 的 有关 程序 的 共同 特点 ， 即 : 程序 的 集体 性质 ; 由 法院 或 其他 主管 当局 作出 任命 ; 和 在 重组 债务人 资产 或 事务 或 清理 债务人 资产 方面 的 权力 。
